Id,SalePrice
1461,134516.62419217435
1462,156440.35433359238
1463,178706.2411767041
1464,182210.67177736215
1465,199258.20615791657
1466,172807.6879421206
1467,159218.74407615507
1468,171069.18178913617
1469,185256.1886374866
1470,122114.99888876434
1471,203225.6660308718
1472,96891.142200475
1473,101812.68994582447
1474,155648.58182220385
1475,144333.99487237463
1476,409723.1463470909
1477,252378.4074594714
1478,317366.5532057137
1479,266923.9331555902
1480,477303.25573763106
1481,299551.00808475225
1482,195377.70751023764
1483,174893.50055367223
1484,176185.85280696888
1485,173666.35144663265
1486,200373.308283861
1487,326129.85207922553
1488,237485.4779489552
1489,194479.7866125577
1490,200780.76366902897
1491,193278.54410788213
1492,102733.4807308632
1493,187773.36339722207
1494,310687.01926037495
1495,294347.164284433
1496,242176.8012589817
1497,186759.33279817796
1498,162163.36124257522
1499,163038.44783604896
1500,151570.5010101414
1501,169783.074905142
1502,168323.61618578844
1503,293893.9448456187
1504,224136.45910072344
1505,220604.08969441842
1506,186456.3519293735
1507,238349.9167716426
1508,202614.86061947356
1509,166998.10539826867
1510,149386.22276878235
1511,153127.2182725351
1512,175918.99171159219
1513,150837.3575856105
1514,168147.74241450976
1515,187089.6510842797
1516,174814.44657832952
1517,153676.45699755973
1518,131477.299488682
1519,225656.73342212843
1520,137638.51897748848
1521,145537.89858845586
1522,163941.6799772913
1523,113198.63357714286
1524,131481.83993313275
1525,136013.09294369852
1526,134057.3695485329
1527,106686.07020855143
1528,126097.35809520171
1529,142221.82939971026
1530,175134.05520959917
1531,127070.90782422555
1532,113440.34201158721
1533,146343.95720911436
1534,116809.8418760729
1535,168151.52515955374
1536,127991.61127272058
1537,84947.13318942417
1538,193894.67582362238
1539,255900.34636062742
1540,100862.31772815027
1541,152415.8529310596
1542,135446.8464477693
1543,206509.58929746735
1544,89354.93193951655
1545,101142.36672029439
1546,124615.0410051592
1547,133506.63915958063
1548,131187.49046313667
1549,117235.23854954938
1550,144282.91213748112
1551,122715.47987287976
1552,136158.62861142817
1553,146468.70589116815
1554,115585.21372514844
1555,170488.63509770477
1556,98706.16093522051
1557,122984.28806099675
1558,87864.80508025696
1559,100198.177108113
1560,155561.50638529778
1561,141624.60140711334
1562,125515.22656813073
1563,125502.9109014731
1564,165764.81862478828
1565,152960.199489697
1566,226413.41533794705
1567,75011.03955614689
1568,227439.94923043074
1569,144671.0933210753
1570,133603.95843689085
1571,136480.39625664477
1572,146965.1465277976
1573,245576.24726584565
1574,108718.04347365863
1575,218143.67651958403
1576,230142.84194951187
1577,195088.05852984684
1578,150654.27257555412
1579,145750.54709669203
1580,187785.30340966565
1581,143679.66198165462
1582,125646.755224401
1583,335027.4258047584
1584,236316.38199626605
1585,144946.03939901653
1586,82543.9229134586
1587,107120.68304330678
1588,154372.07110830978
1589,97209.65758484375
1590,132092.81515855488
1591,101047.59945415574
1592,126470.5153251755
1593,128602.08550329924
1594,132230.16830172495
1595,115070.32955386817
1596,232375.7684515314
1597,177162.77666459317
1598,197545.20189628968
1599,202138.03254252044
1600,200748.40085998678
1601,78377.20952121959
1602,111971.27069969883
1603,106873.01138795677
1604,291292.02355696954
1605,265657.2657617583
1606,160692.95465951783
1607,166534.68755942132
1608,206205.05177688305
1609,180952.82099408458
