Id,SalePrice
1461,109180.60579289417
1462,132272.82995458707
1463,182073.54911595234
1464,181485.77172432363
1465,234600.6953689739
1466,190853.11321646918
1467,170249.35129188467
1468,184164.51214785004
1469,185209.62663072042
1470,116370.594354157
1471,208408.7113474698
1472,115209.09628799514
1473,110402.50940955334
1474,157249.80045365158
1475,133574.80346105114
1476,357496.8966641743
1477,273965.25247837114
1478,319475.2139635341
1479,309444.00664764055
1480,413457.30606705893
1481,315387.86430186336
1482,257242.64349948283
1483,184398.9319597233
1484,186675.9976496645
1485,193890.60447519255
1486,215226.53663927328
1487,344007.31634763913
1488,247326.21108778846
1489,188447.9471449103
1490,218691.2837362945
1491,198388.60318629886
1492,104284.70673891561
1493,197086.46777218458
1494,305486.2743487857
1495,298795.5206009131
1496,230262.7726692943
1497,192375.2786511475
1498,170730.3884923471
1499,170982.7469965333
1500,161256.5670003567
1501,168799.18103160113
1502,165277.73953489284
1503,254252.91526524856
1504,230138.93766497722
1505,214692.22544559438
1506,180039.58428969668
1507,223928.25032119473
1508,202232.24534714065
1509,156822.87033215183
1510,137677.03250285267
1511,148060.69899678143
1512,148499.61797796507
1513,156219.33587256938
1514,140020.28254493297
1515,214252.41100457945
1516,156342.33449499856
1517,148076.16137729614
1518,144229.46503509168
1519,205826.9759260855
1520,120333.96889925486
1521,123206.03418373251
1522,177361.92048098907
1523,105638.5048020351
1524,108090.09693057039
1525,106597.45507552374
1526,107801.56469391708
1527,110569.81714735599
1528,135828.59191687257
1529,133211.18775801276
1530,175193.95215230572
1531,149045.29863340603
1532,101952.92074630206
1533,135038.4617984154
1534,147180.46052541962
1535,155008.30432778795
1536,117807.93317915444
1537,87997.61908142155
1538,176066.8009195901
1539,192120.1993216241
1540,139600.08820182993
1541,143339.6229603274
1542,140505.86543410784
1543,203277.97142236936
1544,78339.83377356666
1545,115903.92603769552
1546,155110.9423633143
1547,142371.44737994697
1548,128489.7529699826
1549,134062.3645035759
1550,147250.52118442685
1551,123321.15373636456
1552,153348.67451273167
1553,141872.76481168874
1554,133876.79402833385
1555,177129.38631727992
1556,113147.71476691081
1557,100653.72418235867
1558,102895.41844390566
1559,107997.02716376695
1560,142749.66512323509
1561,113005.99800534105
1562,115437.80850298355
1563,103696.9376382432
1564,190023.06044798408
1565,160505.77833153552
1566,224696.3628703364
1567,85427.58962618958
1568,208961.27741913998
1569,138223.05860927067
1570,138657.2791966656
1571,129388.22896051701
1572,134273.3980933261
1573,229631.95138147386
1574,132817.11225034972
1575,214432.64794460876
1576,232643.67917281497
1577,191083.24567524833
1578,139352.5366752547
1579,135020.90283702116
1580,205137.01390248357
1581,137442.67870936188
1582,118580.30364407552
1583,267757.27262903616
1584,238748.5194242685
1585,156746.18482040666
1586,71663.5693543494
1587,96602.26670433058
1588,135321.08451343767
1589,109424.21501149435
1590,141036.4266296467
1591,83529.4743845505
1592,140826.30033685445
1593,131238.61754169638
1594,118370.51132150134
1595,129416.42789644352
1596,231387.45707912097
1597,166928.4492596893
1598,179578.91260605562
1599,201307.86307467727
1600,197669.1045023208
1601,48643.14716106412
1602,124620.21601330358
1603,83053.81301494504
1604,248578.47281571376
1605,240022.75327919362
1606,158838.57938750013
1607,181546.2698674337
1608,225982.50717358946
1609,188695.2493817382
1610,156522.39918209866
1611,150779.9928214422
1612,182737.99796205488
1613,174325.20641957852
1614,132620.1128312573
1615,84943.42551444995
1616,84943.42551444995
1617,97712.97719888344
1618,115792.36092591487
1619,124589.72214431704
1620,172419.52215229886
1621,142831.65695717488
1622,135092.31241498902
1623,241378.12158431235
1624,213702.7574209536
1625,109154.76595989778
1626,175113.13518210687
1627,193902.72184081769
1628,267566.5288097713
1629,194480.86138144677
1630,341476.228628997
1631,244379.67173840324
1632,259427.1762739779
1633,194636.0627583659
1634,203276.1672221956
1635,181976.66656127153
1636,168745.94685673062
1637,181086.05565658893
1638,209500.39096863152
1639,185096.19361234806
1640,238940.10363805052
1641,190674.02731328885
1642,217991.20239395063
1643,238549.57670560334
1644,228853.3410213746
1645,196611.46202894897
1646,159219.66545743393
1647,166462.8526187705
1648,136374.03501942282
1649,123493.25995990967
1650,107332.14183148318
1651,116467.88677989607
1652,115866.32968949489
1653,115805.68579506021
1654,177786.42975679308
1655,170797.1513748985
1656,169277.97266819444
1657,173946.0118904718
1658,187071.10061627318
1659,129575.68319116207
1660,163523.02075630205
1661,401127.12649897166
1662,349771.37680695835
1663,344307.3138328454
1664,410900.0542186615
1665,326033.7829648012
1666,334233.0552180374
1667,339548.9998507132
1668,330059.44236404245
1669,306579.3822745416
1670,338598.540286329
1671,277373.54707184434
1672,374250.70114115824
1673,315215.7241307822
1674,286563.37149860326
1675,234183.4020039827
1676,232498.57810530366
1677,246007.8830862076
1678,393517.75070307864
1679,336932.73237673513
1680,326898.3655763235
1681,292115.5223745798
1682,304800.9062690609
1683,246996.00516998197
1684,204113.55368877438
1685,193037.70183284135
1686,199914.36155686225
1687,192389.31775516196
1688,212190.14705906785
1689,210219.66756132006
1690,205858.38222503578
1691,197164.76024658087
1692,264712.1494393899
1693,181594.66911963926
1694,186718.30631325988
1695,184425.65335349817
1696,257945.84785789
1697,181432.75124248207
1698,338615.4695097182
1699,327766.88489360607
1700,273612.3260566705
1701,286726.81115601945
1702,244615.4749079207
1703,254985.214066762
1704,254384.52267809398
1705,239586.95204278422
1706,354272.23552421865
1707,216760.56760415476
1708,201915.51968223805
1709,259593.13023506763
1710,225758.62739959048
1711,262251.65668845363
1712,253071.05341629736
1713,237775.0172480343
1714,205969.33415252267
1715,196922.07509615744
1716,189227.7224829889
1717,183051.87248904636
1718,133511.51246003064
1719,203963.95901450745
1720,229441.48865449138
1721,177328.9480415121
1722,121932.0756409629
1723,146247.97657244964
1724,215432.46504466762
1725,228306.10935058282
1726,183347.28662813574
1727,176684.71198396327
1728,186475.09696702193
1729,159771.5339690124
1730,170311.01886030455
1731,119357.95109132827
1732,117270.69749352333
1733,105046.9020610153
1734,110008.05796419043
1735,125530.07735756133
1736,107381.22104441946
1737,273405.51912012236
1738,249465.48497758448
1739,291311.91177005006
1740,220955.41866024162
1741,197020.52143869095
1742,167045.53580738432
1743,178903.8610897074
1744,248471.560971774
1745,209626.94849287963
1746,218360.30612371693
1747,212342.18496442342
1748,211501.35373012236
1749,165522.49422915044
1750,133107.50518441113
1751,235020.10848310115
1752,111878.85629324065
1753,149264.57641602468
1754,203006.75394734734
1755,173814.73223201308
1756,116156.94200443628
1757,103106.4637161911
1758,154806.95726212894
1759,158770.29855256336
1760,160809.94282985074
1761,159824.38388283097
1762,180511.71259029384
1763,172966.04303423426
1764,109704.40318741546
1765,173448.86902412144
1766,170249.30654669786
1767,190320.5578589302
1768,127964.12865004678
1769,179829.45864831193
1770,135805.55715181114
1771,122008.3588581687
1772,124729.46675681269
1773,132349.1558801729
1774,155069.59254211708
1775,123146.91247184333
1776,117042.54947237449
1777,96829.26453049092
1778,127222.87996292094
1779,115208.50368275907
1780,177274.56313116223
1781,121414.39603090206
1782,76213.52563882181
1783,140677.5696826317
1784,104930.33770439758
1785,104980.23738895517
1786,154841.59349044957
1787,175561.0606972509
1788,23617.16446300241
1789,116054.57623227994
1790,76630.24550394394
1791,210819.17994167193
1792,138967.88519227348
1793,145837.50299725006
1794,149182.77606059948
1795,124268.30508628109
1796,136784.3049308298
1797,134681.04087213275
1798,115279.52279806204
1799,92644.10571029152
1800,120760.51431750414
1801,120821.87326677275
1802,151766.75594012727
1803,160205.3251185004
1804,127342.96492613462
1805,139803.85411869967
1806,137987.4955491115
1807,159255.5333442799
1808,127526.7291777646
1809,124945.06621220434
1810,144878.08000735007
1811,83367.93133921089
1812,97240.54862071306
1813,119550.11041403195
1814,89972.57684317236
1815,44064.778102460376
1816,96698.77752703697
1817,119193.59548633287
1818,134919.0202397403
1819,142556.36016032385
1820,82837.92634351777
1821,118359.50901297783
1822,167495.89508036082
1823,49760.75786472407
1824,141334.4059137251
1825,141098.98803820246
1826,111867.68426977324
1827,116421.37996559983
1828,136086.59118663258
1829,154266.2705182181
1830,157023.6269187712
1831,167635.7091018248
1832,131943.12618907078
1833,147168.2345115444
1834,138675.73886949313
1835,158635.29029190895
1836,139380.99733465945
1837,80864.02711333048
1838,131027.748414973
1839,87889.04958737832
1840,120376.9597317471
1841,123162.67841672552
1842,103677.65644929418
1843,143479.16159804442
1844,160324.22075009483
1845,143528.45366438077
1846,156653.31626563173
1847,159244.46943377424
1848,37559.381054276426
1849,104881.00186789555
1850,111780.01852949083
1851,144594.74670028212
1852,134394.9644702762
1853,136609.91902215104
1854,165451.4611034069
1855,169053.5169478662
1856,219384.51864629684
1857,167274.4646571758
1858,144934.83678994473
1859,121826.1026787211
1860,158894.1471492533
1861,121195.16018099364
1862,299119.0170275806
1863,299119.0170275806
1864,299119.0170275806
1865,301120.4657244448
1866,288252.82062293985
1867,241900.41965829334
1868,272690.9605349268
1869,206940.27698066813
1870,214695.9340044339
1871,263631.94514702196
1872,191370.9027222034
1873,214424.53420066315
1874,125081.65379098756
1875,195909.65253411783
1876,195619.66152169072
1877,199055.0954037055
1878,214682.42034886882
1879,118212.34274750703
1880,122032.85736244256
1881,230049.88145425732
1882,246173.71294945813
1883,198107.2334164492
1884,205892.81275890855
1885,227419.11301756237
1886,263377.12904183497
1887,204492.62651007852
1888,248110.48150366885
1889,187471.58524153876
1890,123129.51207231457
1891,159861.48074047
1892,92668.66602715716
1893,112386.83603761128
1894,127104.29844936237
1895,144234.48858352445
1896,138347.226384289
1897,138599.6348924905
1898,130913.80542076218
1899,164798.01270654268
1900,153005.29056056356
1901,157926.63594507895
1902,121520.29409913888
1903,214320.1355382511
1904,127558.0961727432
1905,178056.05074596455
1906,154553.12094353282
1907,188667.64017413394
1908,145035.22493823673
1909,167425.11754645678
1910,166739.95873307355
1911,187545.5271176557
1912,268117.9502398453
1913,165094.69329276335
1914,72182.95341620834
1915,254608.2029601782
1916,39338.81196940414
1917,256720.7974938735
1918,134901.74347457703
1919,183409.14904602602
1920,168731.6872054714
1921,318552.3325456893
1922,279099.4872081537
1923,211369.69113335118
1924,209628.09494092967
1925,219113.2430084878
1926,312400.9042121399
1927,112444.58406268967
1928,160890.27341440157
1929,108732.84576688307
1930,142690.80760207574
1931,145806.4886859239
1932,142285.62098887272
1933,177415.84015542595
1934,183879.7537588841
1935,182906.82432642306
1936,181527.76389832242
1937,191672.183552008
1938,166348.22333843372
1939,289891.5632221619
1940,234702.3729643921
1941,194662.73340112797
1942,177789.7153357382
1943,248220.91173595114
1944,329369.83943752834
1945,337197.97235384525
1946,180468.49318559232
1947,307547.0703262605
1948,171045.99165137255
1949,216843.49709384158
1950,180934.9789718839
1951,255858.5669187772
1952,227593.59627662972
1953,174508.9305428889
1954,205276.83849836717
1955,131956.22469640218
1956,316203.31729790784
1957,166712.4238817228
1958,267883.45602505864
1959,153193.58936673988
1960,103594.75446462155
1961,125527.25000490186
1962,115917.168487204
1963,116503.33367933106
1964,116641.02622044581
1965,163031.19487998946
1966,154629.54658893502
1967,297442.80765432294
1968,353610.5551667769
1969,343154.4853161564
1970,370840.80766747333
1971,407854.3009662846
1972,349814.20148224034
1973,310774.208701855
1974,325776.2595055833
1975,400329.29052212776
1976,291296.63682536205
1977,348234.9664136702
1978,355512.71537293866
1979,328691.9820105381
1980,245794.03592987533
1981,330288.2743639213
1982,263029.93835751264
1983,257471.42276987273
1984,231246.28702805174
1985,229295.16663174148
1986,229451.21468316962
1987,201303.9760230555
1988,195967.6248188938
1989,213389.86761396352
1990,227896.80430507162
1991,246058.7218839167
1992,222010.6412507359
1993,198179.172391631
1994,241674.4234993789
1995,204832.126906169
1996,291390.45590593776
1997,325597.29594581167
1998,313815.3385499656
1999,302061.0073013048
2000,311690.68803756556
2001,295181.05799994385
2002,238336.26915679773
2003,253064.26986240444
2004,259043.75343530913
2005,239595.21900598917
2006,208749.72852091293
2007,255197.47707786883
2008,191895.81550762558
2009,187876.91735704558
2010,198526.6367903131
2011,138482.31196526688
2012,189361.55855752737
2013,178862.7369417172
2014,183935.87489017256
2015,192024.12703025897
2016,188170.25331925537
2017,201530.45708113216
2018,126682.4045628014
2019,126507.7351281508
2020,107038.00787961033
2021,110797.02502141107
2022,179748.18795406047
2023,166129.2451040476
2024,287466.80018639984
2025,338931.8074845964
2026,186430.53322920753
