Id,SalePrice
1461,113923.69975804983
1462,136030.25751743588
1463,185256.078422102
1464,175281.28417696097
1465,222355.65463848668
1466,187815.69784237546
1467,171535.22697932817
1468,178086.99091826094
1469,181332.65350950835
1470,125119.18806526432
1471,209212.15517152095
1472,110356.89725654633
1473,109236.63363569044
1474,147738.22170140786
1475,132234.95821087947
1476,350630.6112510648
1477,262078.53286544752
1478,310969.7637296401
1479,302295.9508316749
1480,421006.54564550845
1481,308643.50974734867
1482,238937.28984909577
1483,190490.56288113634
1484,185629.70418439215
1485,180712.383657482
1486,210482.2074020348
1487,350214.7955880918
1488,244346.0441781394
1489,191755.51704344695
1490,228928.67952212025
1491,195045.7648193815
1492,107698.57600514876
1493,185555.68179213733
1494,291176.40106051986
1495,286570.390423507
1496,237090.88253490315
1497,197734.8431892419
1498,165731.12468869018
1499,165871.06141245383
1500,160215.1660817878
1501,169043.89201612724
1502,158413.80324964493
1503,254504.26555090115
1504,224006.44031834966
1505,215009.3961077724
1506,187103.35238285345
1507,230536.19959673123
1508,206750.38192161696
1509,153909.77455939527
1510,141080.67142074602
1511,157917.92797537684
1512,157394.21798858745
1513,153251.87084093093
1514,147393.3900468786
1515,211371.5210382136
1516,150654.69016507597
1517,141485.70406925434
1518,151705.22108070622
1519,209252.0836797325
1520,127378.1424266905
1521,131326.92486879608
1522,168495.3488182532
1523,116850.27110829495
1524,114148.08571363457
1525,111220.2652152777
1526,112339.35162672632
1527,109569.10485151193
1528,132842.37823322354
1529,135971.62936645653
1530,170559.55288966693
1531,145568.5431645848
1532,101936.05930474513
1533,142066.64259003103
1534,145874.7171662942
1535,152876.7073927815
1536,121523.65075851012
1537,86637.46279934583
1538,163502.1372310088
1539,174103.59781898244
1540,146453.97527197874
1541,132054.46300588973
1542,142266.00366516117
1543,200675.68532539217
1544,83803.11663795718
1545,116175.1765492815
1546,138876.4921803858
1547,135829.9815346354
1548,129843.73780270814
1549,135877.76513118143
1550,143215.8367227994
1551,115673.47868521907
1552,153953.21609292494
1553,138224.14129066915
1554,128960.32780376641
1555,180139.54026783418
1556,117149.7108288499
1557,110680.57187872437
1558,98005.70426515481
1559,120157.01902367697
1560,140865.92610809227
1561,132609.72080872534
1562,114408.01158848187
1563,107161.40087582226
1564,196092.48088777513
1565,148916.71058788346
1566,220833.68605567623
1567,84086.24902477473
1568,212399.41354027504
1569,142063.8449648404
1570,129832.17467993278
1571,127182.6150946293
1572,140688.37010529963
1573,227965.40124658
1574,136640.71476305864
1575,211474.74800780843
1576,227431.56003697717
1577,191014.31754119002
1578,125941.73097811776
1579,138672.04162725667
1580,196885.06648313653
1581,140225.6072743302
1582,117427.72170505993
1583,267198.46710434626
1584,239935.85874147902
1585,158501.55482549654
1586,66558.51404790737
1587,94321.77901972781
1588,147322.78003955365
1589,114246.00458904271
1590,137330.4725246409
1591,93986.06747371057
1592,134574.44815351447
1593,122657.27659780292
1594,126987.3319824895
1595,134851.5521360013
1596,229984.34292498865
1597,166294.00096463505
1598,175060.66254527913
1599,197050.1111233257
1600,187801.04663085318
1601,57301.166717535845
1602,122585.36417245874
1603,88587.78689514531
1604,256887.67288861153
1605,227981.59842877946
1606,151881.7167482133
1607,188326.76059449682
1608,222322.22692472237
1609,187603.369648527
1610,155651.43376641016
1611,145854.29992840643
1612,197891.3007995707
1613,174439.10990194822
1614,134672.95433885622
1615,91591.78928789136
1616,91591.78928789136
1617,101507.59617288384
1618,114291.61464806704
1619,125831.63425489065
1620,173226.10738705902
1621,143655.2253068716
1622,139339.08293999068
1623,233184.90415940265
1624,218428.90014630582
1625,106346.36859021014
1626,171344.38713616756
1627,191903.4776941824
1628,263244.96414393047
1629,184014.88735005682
1630,352934.19372637686
1631,236563.35215764985
1632,253737.31222920457
1633,181196.32150322158
1634,201263.0760031
1635,177056.22302646062
1636,163662.9393186897
1637,187221.46712614497
1638,207663.10429495003
1639,182405.52775914854
1640,243081.8601440696
1641,187453.27559197418
1642,216020.6912859042
1643,235765.1017939241
1644,221929.03524717194
1645,199552.23348284035
1646,151684.0366595355
1647,155656.97040283846
1648,138626.27087963547
1649,128645.75970316422
1650,110094.94130843799
1651,115237.38865440886
1652,110950.94657551771
1653,111050.82926812346
1654,172960.05582070467
1655,164754.77924761266
1656,163205.60195416556
1657,167132.72689026262
1658,184807.16573120357
1659,123838.03095689134
1660,159409.32204860338
1661,389680.2025607249
1662,346892.8440919273
1663,341798.15646928636
1664,413026.7152473265
1665,316222.1733498385
1666,327764.32551012444
1667,336965.6171484748
1668,319672.36277525965
1669,294952.41883431457
1670,333942.3260286212
1671,270943.21299009497
1672,381404.38762399054
1673,298866.3764609765
1674,272358.8056176501
1675,222852.16124387263
1676,222802.98780100862
1677,230836.62874583813
1678,399527.2877569607
1679,339645.5875078511
1680,327139.3193609227
1681,278519.3381952171
1682,294734.7070224419
1683,233128.36795986956
1684,192877.81383073019
1685,187326.2197460798
1686,195993.95877315704
1687,180648.9345230861
1688,206250.4694882714
1689,203741.8488230759
1690,195687.373982015
1691,185891.15316041867
1692,262741.2358231451
1693,173846.1791101738
1694,181258.882089357
1695,169657.90838870898
1696,260847.14133270553
1697,165291.377596157
1698,323481.60456246947
1699,319274.4456547664
1700,266504.9061686146
1701,274692.6198061705
1702,248328.04422191065
1703,250928.48274465135
1704,251813.10126042255
1705,239810.02897501725
1706,368317.90206305345
1707,227836.90811795346
1708,204242.93318215292
1709,251071.9837817906
1710,221602.71734036205
1711,259002.50737834926
1712,254909.54153411533
1713,235912.5780973346
1714,212709.74350012
1715,197692.09281683728
1716,188975.99798853218
1717,180521.02286965752
1718,140152.85142387674
1719,202626.6268752993
1720,230087.58239102527
1721,172591.37462350755
1722,129740.12585196024
1723,148545.79039229336
1724,217546.9448295407
1725,227205.49643453961
1726,188485.70528783108
1727,184378.41847221073
1728,184760.2936402885
1729,158600.402923929
1730,153194.38136664566
1731,120208.95462474698
1732,117671.18696078444
1733,108158.56792756863
1734,112544.8960125669
1735,125751.29512697384
1736,108933.50028220915
1737,275008.78998794424
1738,230130.84497562947
1739,303290.42956767953
1740,229043.06716504402
1741,199616.096939545
1742,168840.50615796825
1743,173244.23975107545
1744,252811.81596334185
1745,219641.41230598924
1746,212024.88621164247
1747,203512.55135981974
1748,212184.31462688372
1749,169781.7653580898
1750,137582.84684205288
1751,229727.6875463914
1752,116747.13062128818
1753,154433.5630712432
1754,197103.6817958633
1755,175226.22081753146
1756,113860.84865786802
1757,105774.2480113992
1758,158064.06870668926
1759,158707.2587057152
1760,158441.31970985213
1761,151685.5247212835
1762,185070.172651119
1763,173513.4039044372
1764,115691.10777907215
1765,182927.424739457
1766,169069.35979195044
1767,180623.6712962861
1768,135331.64434458542
1769,166593.64120606694
1770,129593.50285823719
1771,130224.5432512459
1772,135605.7869469985
1773,131998.23429580743
1774,166591.40579667862
1775,124289.30345697017
1776,118426.42115353947
1777,99067.8957089719
1778,127620.71784675976
1779,116366.65664702325
1780,161495.3159826215
1781,130501.14279752038
1782,86595.15909156638
1783,134582.67005656063
1784,98325.2563497557
1785,109992.35872621374
1786,158621.3202860396
1787,166393.02790037036
1788,34417.38906691663
1789,120941.81492397105
1790,74727.11242084394
1791,213335.43274209136
1792,142832.80385913388
1793,139217.11542761934
1794,140416.89528680622
1795,127489.90691121251
1796,134135.87354098767
1797,135487.39561328522
1798,120628.9148296665
1799,94744.28775622872
1800,127886.68501652169
1801,125305.50314484208
1802,146669.7205323648
1803,159001.1961089883
1804,132961.6319282314
1805,135743.88055163543
1806,135920.9230030268
1807,154790.63273341264
1808,117750.41352432054
1809,122287.51935180312
1810,139981.69080378526
1811,88562.1486770063
1812,101429.78426827061
1813,121312.35128490736
1814,87870.5880525308
1815,50230.78206817873
1816,93777.80099503673
1817,119271.0260854137
1818,134329.47770914968
1819,133334.5225131187
1820,82849.92082896904
1821,119355.21275625196
1822,155473.37157171255
1823,53971.35409588723
1824,140131.9772652082
1825,134709.54848727642
1826,115843.51650026723
1827,114549.57426360778
1828,137648.70961314294
1829,147470.74164527297
1830,156196.02825474556
1831,160619.88101023767
1832,142110.3248576879
1833,149830.66356642614
1834,132759.53035337277
1835,150504.77352861964
1836,150345.8525898733
1837,92991.36915384128
1838,126864.40329152282
1839,83344.22624412295
1840,129284.18539928255
1841,131816.85926818836
1842,103083.46881729801
1843,146826.80655620684
1844,156484.41862022984
1845,141184.6126053083
1846,152191.97482737288
1847,161696.36014059122
1848,44974.34528082682
1849,105237.97363482881
1850,118218.57950091318
1851,143219.927302895
1852,140514.7754128115
1853,145338.20202331807
1854,162919.69972088636
1855,163879.4266670822
1856,215807.20706653816
1857,153571.93865090917
1858,145896.70487350467
1859,115021.412972613
1860,156577.87523548046
1861,114187.08400511439
